595,Abdullah Abdulrahman Zeyab,Munich,Swimming,Swimming Men's 100 metres Freestyle,KUW
596,Abir Abdulrahman Khalil Mahmoud Khalil,Beijing,Weightlifting,Weightlifting Women's Light-Heavyweight,EGY
597,Abir Abdulrahman Khalil Mahmoud Khalil,London,Weightlifting,Weightlifting Women's Heavyweight,EGY
598,Amer Abdulrahman Abdallah Hussain Al-Hammadi,London,Football,Football Men's Football,UAE
599,Omar Abdulrahman Ahmad Al-Raaqi Al-Amoudi,London,Football,Football Men's Football,UAE
600,Shaza Yahia Nazih Abdulrahman El-Sayed,Beijing,Synchronized Swimming,Synchronized Swimming Women's Team,EGY
601,Shaza Yahia Nazih Abdulrahman El-Sayed,London,Synchronized Swimming,Synchronized Swimming Women's Duet,EGY
602,Shaza Yahia Nazih Abdulrahman El-Sayed,London,Synchronized Swimming,Synchronized Swimming Women's Team,EGY
603,Najim Abdulrazak Al-Enazy,Moskva,Athletics,Athletics Men's Discus Throw,KUW
604,Zeyad Abdulrazak Al-Khudhur Al-Enazy,Seoul,Athletics,Athletics Men's 110 metres Hurdles,KUW
605,Zeyad Abdulrazak Al-Khudhur Al-Enazy,Barcelona,Athletics,Athletics Men's 110 metres Hurdles,KUW
606,Waheed Abdulridha Waheed Karaawi,Rio de Janeiro,Boxing,Boxing Men's Middleweight,IRQ
607,Mohamed Abdultwab Ibrahim Abd El-Baki,Beijing,Weightlifting,Weightlifting Men's Featherweight,EGY
608,Mohamed Abdultwab Ibrahim Abd El-Baki,London,Weightlifting,Weightlifting Men's Lightweight,EGY
609,Julius Shareef Abdur-Rahim,Sydney,Basketball,Basketball Men's Basketball,USA
610,Sherzod Abdurahmonov,Athina,Boxing,Boxing Men's Middleweight,UZB
611,Rasul Abduraim,Beijing,Taekwondo,Taekwondo Men's Featherweight,KGZ
612,Rasul Abduraim,London,Taekwondo,Taekwondo Men's Welterweight,KGZ
613,Bekzod Makhamadzhonovich Abdurakhmonov,Rio de Janeiro,Wrestling,"Wrestling Men's Middleweight, Freestyle",UZB
614,Mukhamadmurod Abdurakhmonov,Rio de Janeiro,Judo,Judo Men's Heavyweight,TJK
615,Adlan Aliyevich Abdurashidov,Rio de Janeiro,Boxing,Boxing Men's Lightweight,RUS
616,Yusup Abdusalomov,Athina,Wrestling,"Wrestling Men's Middleweight, Freestyle",TJK
617,Yusup Abdusalomov,Beijing,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",TJK
618,Yusup Abdusalomov,London,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",TJK
619,Fawzi Abdussalam,Moskva,Cycling,Cycling Men's Sprint,LBA
620,Andrey Khakimovich Abduvaliyev,Barcelona,Athletics,Athletics Men's Hammer Throw,EUN
621,Andrey Khakimovich Abduvaliyev,Sydney,Athletics,Athletics Men's Hammer Throw,UZB
622,Dzhamolidin Mirgarifanovich Abduzhaparov,Seoul,Cycling,"Cycling Men's Road Race, Individual",URS
623,Dzhamolidin Mirgarifanovich Abduzhaparov,Atlanta,Cycling,"Cycling Men's Road Race, Individual",UZB
624,Aybek Abdymomunov,Athina,Boxing,Boxing Men's Bantamweight,KGZ
625,Isao Ko Abe,Berlin,Athletics,Athletics Men's Hammer Throw,JPN
626,Kazumi Abe,Sapporo,Bobsleigh,Bobsleigh Men's Two,JPN
627,Kazumi Abe,Sapporo,Bobsleigh,Bobsleigh Men's Four,JPN
628,Kazumi Abe,Innsbruck,Bobsleigh,Bobsleigh Men's Two,JPN
629,Kazumi Abe,Innsbruck,Bobsleigh,Bobsleigh Men's Four,JPN
630,Kazuo Abe,Roma,Wrestling,"Wrestling Men's Lightweight, Freestyle",JPN
631,Kinya Abe,Barcelona,Fencing,"Fencing Men's Foil, Individual",JPN
632,Kiyoshi Abe,Munich,Wrestling,"Wrestling Men's Featherweight, Freestyle",JPN
633,Masashi Abe,Calgary,Nordic Combined,Nordic Combined Men's Team,JPN
634,Masashi Abe,Calgary,Nordic Combined,Nordic Combined Men's Individual,JPN
635,Masashi Abe,Albertville,Nordic Combined,Nordic Combined Men's Individual,JPN
636,Masashi Abe,Lillehammer,Nordic Combined,Nordic Combined Men's Team,JPN
637,Masashi Abe,Lillehammer,Nordic Combined,Nordic Combined Men's Individual,JPN
638,Naoki Abe,Mexico City,Athletics,Athletics Men's 4 x 100 metres Relay,JPN
639,Naoki Abe,Mexico City,Athletics,Athletics Men's Long Jump,JPN
640,Osamu Abe,Berlin,Rowing,Rowing Men's Coxed Pairs,JPN
641,Shigeaki Abe,Munich,Basketball,Basketball Men's Basketball,JPN
642,Shigeaki Abe,Montreal,Basketball,Basketball Men's Basketball,JPN
643,Shinnosuke Abe,Sydney,Baseball,Baseball Men's Baseball,JPN
644,Shinnosuke Abe,Beijing,Baseball,Baseball Men's Baseball,JPN
645,"Sanshiro ""Sonny"" Abe",Atlanta,Wrestling,"Wrestling Men's Bantamweight, Freestyle",JPN
646,Tadashi Abe,Los Angeles,Rowing,Rowing Men's Coxed Fours,JPN
647,Tadashi Abe,Seoul,Rowing,Rowing Men's Coxed Eights,JPN
648,Tadashi Abe,Barcelona,Rowing,Rowing Men's Coxed Eights,JPN
649,Tadatoshi Abe,Roma,Hockey,Hockey Men's Hockey,JPN
650,Wakako Abe,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",JPN
651,Yoshiyuki Abe,Sydney,Cycling,"Cycling Men's Road Race, Individual",JPN
652,Yuki Abe,Athina,Football,Football Men's Football,JPN
653,Angelik Abebame,Moskva,Handball,Handball Women's Handball,CGO
654,Addis Abebe,Barcelona,Athletics,"Athletics Men's 5,000 metres",ETH
655,Addis Abebe,Barcelona,Athletics,"Athletics Men's 10,000 metres",ETH
656,Biruk Abebe,Barcelona,Cycling,"Cycling Men's Road Race, Individual",ETH
657,Biruk Abebe,Barcelona,Cycling,Cycling Men's 100 kilometres Team Time Trial,ETH
658,Benaissa Abed,Seoul,Boxing,Boxing Men's Flyweight,ALG
659,Soha Abed Elaal,Beijing,Archery,Archery Women's Individual,EGY
660,Mojtaba Abedini Shormasti,London,Fencing,"Fencing Men's Sabre, Individual",IRI
661,Mojtaba Abedini Shormasti,Rio de Janeiro,Fencing,"Fencing Men's Sabre, Individual",IRI
662,Thophile Abega Mbida,Los Angeles,Football,Football Men's Football,CMR
663,"Max ""Xam"" Abegglen",Paris,Football,Football Men's Football,SUI
664,"Max ""Xam"" Abegglen",Amsterdam,Football,Football Men's Football,SUI
665,Alexandre Abeid,Munich,Volleyball,Volleyball Men's Volleyball,BRA
666,Alexandre Abeid,Montreal,Volleyball,Volleyball Men's Volleyball,BRA
667,Sonia Abejn Esteban,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,ESP
668,Abel Carlos da Silva Braga,Munich,Football,Football Men's Football,BRA
669,Adolf Gaston Abel,Amsterdam,Art Competitions,"Art Competitions Mixed Architecture, Designs For Town Planning",GER
670,Adolf Gaston Abel,Amsterdam,Art Competitions,"Art Competitions Mixed Architecture, Architectural Designs",GER
671,Brooke Abel,Beijing,Synchronized Swimming,Synchronized Swimming Women's Team,USA
672,Clarence John Abel,Chamonix,Ice Hockey,Ice Hockey Men's Ice Hockey,USA
673,George Gordon Abel,Oslo,Ice Hockey,Ice Hockey Men's Ice Hockey,CAN
674,Gnther Abel,Innsbruck,Nordic Combined,Nordic Combined Men's Individual,FRG
675,Gnther Abel,Lake Placid,Nordic Combined,Nordic Combined Men's Individual,FRG
676,Irene Abel,Munich,Gymnastics,Gymnastics Women's Individual All-Around,GDR
677,Irene Abel,Munich,Gymnastics,Gymnastics Women's Team All-Around,GDR
678,Irene Abel,Munich,Gymnastics,Gymnastics Women's Floor Exercise,GDR
679,Irene Abel,Munich,Gymnastics,Gymnastics Women's Horse Vault,GDR
680,Irene Abel,Munich,Gymnastics,Gymnastics Women's Uneven Bars,GDR
681,Irene Abel,Munich,Gymnastics,Gymnastics Women's Balance Beam,GDR
682,Jennifer Abel,Beijing,Diving,Diving Women's Springboard,CAN
683,Jennifer Abel,London,Diving,Diving Women's Springboard,CAN
684,Jennifer Abel,London,Diving,Diving Women's Synchronized Springboard,CAN
685,Jennifer Abel,Rio de Janeiro,Diving,Diving Women's Springboard,CAN
686,Jennifer Abel,Rio de Janeiro,Diving,Diving Women's Synchronized Springboard,CAN
687,Katja Abel,Beijing,Gymnastics,Gymnastics Women's Individual All-Around,GER
688,Katja Abel,Beijing,Gymnastics,Gymnastics Women's Team All-Around,GER
689,Katja Abel,Beijing,Gymnastics,Gymnastics Women's Floor Exercise,GER
690,Katja Abel,Beijing,Gymnastics,Gymnastics Women's Uneven Bars,GER
691,Katja Abel,Beijing,Gymnastics,Gymnastics Women's Balance Beam,GER
692,Mara Abel Diguez,Sydney,Athletics,"Athletics Women's 10,000 metres",ESP
693,Mara Abel Diguez,Athina,Athletics,Athletics Women's Marathon,ESP
694,Roger Abel,Paris,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",MON
695,Roger Abel,Berlin,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",MON
696,Roger Abel,Berlin,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",MON
697,Roger Abel,London,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",MON
698,Roger Abel,Helsinki,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",MON
699,Roger Abel,Helsinki,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",MON
700,Egil Sten Abel,Antwerpen,Sailing,Sailing Mixed 7 metres,NOR
701,Yaritza Abel Rojas,London,Judo,Judo Women's Half-Middleweight,CUB
702,Abelardo Fernndez Antua,Barcelona,Football,Football Men's Football,ESP
703,Arthur Abele,Beijing,Athletics,Athletics Men's Decathlon,GER
704,Arthur Abele,Rio de Janeiro,Athletics,Athletics Men's Decathlon,GER
705,Ruth Abeles,Roma,Gymnastics,Gymnastics Women's Individual All-Around,ISR
706,Ruth Abeles,Roma,Gymnastics,Gymnastics Women's Floor Exercise,ISR
707,Ruth Abeles,Roma,Gymnastics,Gymnastics Women's Horse Vault,ISR
708,Ruth Abeles,Roma,Gymnastics,Gymnastics Women's Uneven Bars,ISR
709,Ruth Abeles,Roma,Gymnastics,Gymnastics Women's Balance Beam,ISR
710,"Louis Grenville ""Lou"" Abell",Paris,Rowing,Rowing Men's Coxed Eights,USA
711,"Louis Grenville ""Lou"" Abell",St. Louis,Rowing,Rowing Men's Coxed Eights,USA
712,Jos Javier Abella Fanjul,Rio de Janeiro,Football,Football Men's Football,MEX
713,Ramn Neptuno Abella Caside,London,Water Polo,Water Polo Men's Water Polo,URU
714,Ral Daniel Abella,Lake Placid,Biathlon,Biathlon Men's 10 kilometres Sprint,ARG
715,Ral Daniel Abella,Lake Placid,Biathlon,Biathlon Men's 20 kilometres,ARG
716,Ral Daniel Abella,Lake Placid,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,ARG
717,Alfonso Abelln Lpez,Seoul,Athletics,Athletics Men's Marathon,ESP
718,Juan Luis Abelln Pallahi,Helsinki,Water Polo,Water Polo Men's Water Polo,ESP
719,Edwige Marie Abna Fouda,Atlanta,Athletics,Athletics Women's 4 x 100 metres Relay,CMR
720,Gezahgne Abera,Sydney,Athletics,Athletics Men's Marathon,ETH
721,Tesfaye Abera Dibaba,Rio de Janeiro,Athletics,Athletics Men's Marathon,ETH
722,Hugo Ral Aberastegui,Mexico City,Rowing,Rowing Men's Coxed Fours,ARG
723,Hugo Ral Aberastegui,Munich,Rowing,Rowing Men's Coxed Eights,ARG
724,Hugo Ral Aberastegui,Montreal,Rowing,Rowing Men's Coxed Fours,ARG
725,Arvid berg,Stockholm,Athletics,Athletics Men's Hammer Throw,SWE
726,Bjrn Olof Conny berg,Albertville,Freestyle Skiing,Freestyle Skiing Men's Moguls,SWE
727,Nils Georg berg,Stockholm,Athletics,Athletics Men's Long Jump,SWE
728,Nils Georg berg,Stockholm,Athletics,Athletics Men's Triple Jump,SWE
729,Sara Helena berg,Seoul,Swimming,Swimming Women's 50 metres Freestyle,SWE
730,Karl Konrad berg,Stockholm,Wrestling,"Wrestling Men's Middleweight A, Greco-Roman",FIN
731,Majken berg,London,Athletics,Athletics Women's Discus Throw,SWE
732,"Olof Viktor ""Olle"" berg",Helsinki,Athletics,"Athletics Men's 1,500 metres",SWE
733,Mohamed Aberhoune,London,Football,Football Men's Football,MAR
734,"Julianne ""Anne"" Abernathy",Calgary,Luge,Luge Women's Singles,ISV
735,"Julianne ""Anne"" Abernathy",Albertville,Luge,Luge Women's Singles,ISV
736,"Julianne ""Anne"" Abernathy",Lillehammer,Luge,Luge Women's Singles,ISV
737,"Julianne ""Anne"" Abernathy",Nagano,Luge,Luge Women's Singles,ISV
738,"Julianne ""Anne"" Abernathy",Salt Lake City,Luge,Luge Women's Singles,ISV
739,Michael Brent Abernathy,Sydney,Baseball,Baseball Men's Baseball,USA
740,Moira Abernethy (-Ford),Melbourne,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,RSA
741,Moira Abernethy (-Ford),Melbourne,Swimming,Swimming Women's 100 metres Backstroke,RSA
742,Salim Abes,Atlanta,Handball,Handball Men's Handball,ALG
743,Edme Abetel (-Barr),Oslo,Alpine Skiing,Alpine Skiing Women's Slalom,SUI
744,Pasqualino Abeti,Munich,Athletics,Athletics Men's 200 metres,ITA
745,Elvan Abeylegesse,Athina,Athletics,"Athletics Women's 1,500 metres",TUR
746,Elvan Abeylegesse,Athina,Athletics,"Athletics Women's 5,000 metres",TUR
747,Elvan Abeylegesse,Beijing,Athletics,"Athletics Women's 5,000 metres",TUR
748,Elvan Abeylegesse,Beijing,Athletics,"Athletics Women's 10,000 metres",TUR
749,Ruwani Abeymanne,Sydney,Shooting,"Shooting Women's Air Pistol, 10 metres",SRI
750,Ruwani Abeymanne,Sydney,Shooting,"Shooting Women's Sporting Pistol, 25 metres",SRI
751,Matthew Duncan Abeysinghe,Rio de Janeiro,Swimming,Swimming Men's 100 metres Freestyle,SRI
752,Narek Abgaryan,Rio de Janeiro,Boxing,Boxing Men's Flyweight,ARM
753,Koutoua Francis Abia,Barcelona,Canoeing,"Canoeing Men's Kayak Doubles, 500 metres",CIV
754,Koutoua Francis Abia,Atlanta,Canoeing,"Canoeing Men's Kayak Singles, 500 metres",CIV
755,Koutoua Francis Abia,Beijing,Canoeing,"Canoeing Men's Kayak Singles, 500 metres",CIV
756,Koutoua Francis Abia,Beijing,Canoeing,"Canoeing Men's Kayak Singles, 1,000 metres",CIV
757,Pablo Abin Vicen,Beijing,Badminton,Badminton Men's Singles,ESP
758,Pablo Abin Vicen,London,Badminton,Badminton Men's Singles,ESP
759,Pablo Abin Vicen,Rio de Janeiro,Badminton,Badminton Men's Singles,ESP
760,David Abibssira,Los Angeles,Shooting,"Shooting Men's Running Target, 50 metres",FRA
761,Silke Abicht,Seoul,Diving,Diving Women's Platform,GDR
762,Haithem Abid,Seoul,Football,Football Men's Football,TUN
763,Younis Abid Sadkhan,Seoul,Football,Football Men's Football,IRQ
764,Jaiye Abidoye,Munich,Athletics,Athletics Men's 800 metres,NGR
765,Jaiye Abidoye,Munich,Athletics,"Athletics Men's 1,500 metres",NGR
766,Sagat Abikeyeva,Beijing,Judo,Judo Women's Half-Heavyweight,KAZ
767,Mitsuhiro Abiko,Beijing,Athletics,Athletics Men's 4 x 400 metres Relay,JPN
768,Tomomi Abiko,London,Athletics,Athletics Women's Pole Vault,JPN
769,"Catherine ""Kate"" Abilla Awino",Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,KEN
770,Ismail Abilov (-Nizamolu),Montreal,Wrestling,"Wrestling Men's Middleweight, Freestyle",BUL
771,Ismail Abilov (-Nizamolu),Moskva,Wrestling,"Wrestling Men's Middleweight, Freestyle",BUL
772,Camille Anne Franoise Abily,London,Football,Football Women's Football,FRA
773,Camille Anne Franoise Abily,Rio de Janeiro,Football,Football Women's Football,FRA
774,Endurance Abinuwa,London,Athletics,Athletics Women's 4 x 100 metres Relay,NGR
775,Bode Abiodun,Rio de Janeiro,Table Tennis,Table Tennis Men's Team,NGR
776,Firmin Abissi,Moskva,Boxing,Boxing Men's Bantamweight,BEN
777,Firmin Abissi,Los Angeles,Boxing,Boxing Men's Bantamweight,BEN
778,Sarah Abitbol,Nagano,Figure Skating,Figure Skating Mixed Pairs,FRA
779,Inga Eduardovna Abitova,Beijing,Athletics,"Athletics Women's 10,000 metres",RUS
780,Ceyhun Abiyev,Athina,Boxing,Boxing Men's Light-Flyweight,AZE
781,Diana Monteiro Abla,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,BRA
782,Enver Nazymovych Ablaiev,Salt Lake City,Freestyle Skiing,Freestyle Skiing Men's Aerials,UKR
783,Enver Nazymovych Ablaiev,Torino,Freestyle Skiing,Freestyle Skiing Men's Aerials,UKR
784,Enver Nazymovych Ablaiev,Vancouver,Freestyle Skiing,Freestyle Skiing Men's Aerials,UKR
785,Leslie Ablett,Amsterdam,Water Polo,Water Polo Men's Water Polo,GBR
786,Leslie Ablett,Berlin,Water Polo,Water Polo Men's Water Polo,GBR
787,"Edgar Allen ""Ed"" Ablowich",Los Angeles,Athletics,Athletics Men's 4 x 400 metres Relay,USA
788,Denis Mikhaylovich Ablyazin,London,Gymnastics,Gymnastics Men's Team All-Around,RUS
789,Denis Mikhaylovich Ablyazin,London,Gymnastics,Gymnastics Men's Floor Exercise,RUS
790,Denis Mikhaylovich Ablyazin,London,Gymnastics,Gymnastics Men's Horse Vault,RUS
791,Denis Mikhaylovich Ablyazin,London,Gymnastics,Gymnastics Men's Parallel Bars,RUS
792,Denis Mikhaylovich Ablyazin,London,Gymnastics,Gymnastics Men's Horizontal Bar,RUS
793,Denis Mikhaylovich Ablyazin,London,Gymnastics,Gymnastics Men's Rings,RUS
794,Denis Mikhaylovich Ablyazin,Rio de Janeiro,Gymnastics,Gymnastics Men's Team All-Around,RUS
795,Denis Mikhaylovich Ablyazin,Rio de Janeiro,Gymnastics,Gymnastics Men's Floor Exercise,RUS
796,Denis Mikhaylovich Ablyazin,Rio de Janeiro,Gymnastics,Gymnastics Men's Horse Vault,RUS
797,Denis Mikhaylovich Ablyazin,Rio de Janeiro,Gymnastics,Gymnastics Men's Rings,RUS
798,Karin Abma,Montreal,Rowing,Rowing Women's Coxed Eights,NED
799,Thorine Christelle Aboa Mbeza,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,CMR
800,Felix Ahmed Aboagye,Atlanta,Football,Football Men's Football,GHA
801,Bukola Dammy Abogunloko,London,Athletics,Athletics Women's 4 x 400 metres Relay,NGR
802,Viktor Andreyevich Aboimov,Munich,Swimming,Swimming Men's 400 metres Freestyle,URS
803,Viktor Andreyevich Aboimov,Munich,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,URS
804,Viktor Andreyevich Aboimov,Munich,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,URS
805,Viktor Andreyevich Aboimov,Munich,Swimming,Swimming Men's 4 x 100 metres Medley Relay,URS
806,Mohamed Aboker,Munich,Athletics,Athletics Men's 800 metres,SOM
807,Mohamed Aboker,Munich,Athletics,"Athletics Men's 1,500 metres",SOM
808,Ilze bola,Nagano,Alpine Skiing,Alpine Skiing Women's Giant Slalom,LAT
809,Agnese boltia,Sochi,Alpine Skiing,Alpine Skiing Women's Super G,LAT
810,Agnese boltia,Sochi,Alpine Skiing,Alpine Skiing Women's Giant Slalom,LAT
811,Agnese boltia,Sochi,Alpine Skiing,Alpine Skiing Women's Slalom,LAT
812,Abdul Razzak Aboobakur,Seoul,Athletics,Athletics Men's 4 x 100 metres Relay,MDV
813,"Matthew ""Matt"" Abood",Rio de Janeiro,Swimming,Swimming Men's 50 metres Freestyle,AUS
814,"Matthew ""Matt"" Abood",Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,AUS
815,Piroska Abos Gvorgyzakab,Calgary,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,ESP
816,Piroska Abos Gvorgyzakab,Calgary,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,ESP
817,Piroska Abos Gvorgyzakab,Calgary,Cross Country Skiing,Cross Country Skiing Women's 20 kilometres,ESP
818,Jean-Pierre Abossolo-Ze,Los Angeles,Athletics,Athletics Men's 400 metres Hurdles,CMR
819,Jean-Pierre Abossolo-Ze,Los Angeles,Athletics,Athletics Men's 4 x 400 metres Relay,CMR
820,Abdelhalim Muhammad Abou,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,EGY
821,Tarek Abou Al Dahab,Mexico City,Cycling,"Cycling Men's Road Race, Individual",LIB
822,Tarek Abou Al Dahab,Mexico City,Cycling,Cycling Men's Sprint,LIB
823,Tarek Abou Al Dahab,Mexico City,Cycling,"Cycling Men's 1,000 metres Time Trial",LIB
824,Tarek Abou Al Dahab,Mexico City,Cycling,"Cycling Men's Individual Pursuit, 4,000 metres",LIB
825,Tarek Abou Al Dahab,Munich,Cycling,"Cycling Men's Road Race, Individual",LIB
826,Tarek Abou Al Dahab,Munich,Cycling,"Cycling Men's Individual Pursuit, 4,000 metres",LIB
827,Bachir Hani Abou Assi,Munich,Wrestling,"Wrestling Men's Welterweight, Freestyle",LIB
828,Ashraf Abou El-Hassan,Sydney,Volleyball,Volleyball Men's Volleyball,EGY
829,Ashraf Abou El-Hassan,Beijing,Volleyball,Volleyball Men's Volleyball,EGY
830,Ashraf Abou El-Hassan,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,EGY
831,Galal El-Din Abdel Meguid Abou El-Kheir,Helsinki,Water Polo,Water Polo Men's Water Polo,EGY
832,Magdy Abou El-Magd,Sydney,Handball,Handball Men's Handball,EGY
833,Essameldin Abou El-Nein,Los Angeles,Basketball,Basketball Men's Basketball,EGY
834,Abdel Khlik Abou El-Yazi,Barcelona,Hockey,Hockey Men's Hockey,EGY
835,Mohamed Moustafa Abou Elea,Sydney,Wrestling,"Wrestling Men's Bantamweight, Greco-Roman",EGY
836,Mahmoud Abou Elelaa,Los Angeles,Volleyball,Volleyball Men's Volleyball,EGY
837,Mohammed Tawfiq Abou Habaga,London,Football,Football Men's Football,EGY
838,Zaid Abou Hamed,Sydney,Athletics,Athletics Men's 400 metres Hurdles,SYR
839,Youssef Kamel Mohamed Abou Ouf,London,Basketball,Basketball Men's Basketball,EGY
840,Youssef Kamel Mohamed Abou Ouf,Helsinki,Basketball,Basketball Men's Basketball,EGY
841,Gaber Mooti Abou Zeid,Montreal,Volleyball,Volleyball Men's Volleyball,EGY
842,Gaber Mooti Abou Zeid,Los Angeles,Volleyball,Volleyball Men's Volleyball,EGY
843,Taher Abou Zeid Sayid Amer,Los Angeles,Football,Football Men's Football,EGY
844,Ahmed Farid Abou-Shadi,London,Fencing,"Fencing Men's Sabre, Individual",EGY
845,Ahmed Farid Abou-Shadi,London,Fencing,"Fencing Men's Sabre, Team",EGY
846,Ahmed Farid Abou-Shadi,Helsinki,Fencing,"Fencing Men's Sabre, Individual",EGY
847,Ahmed Farid Abou-Shadi,Helsinki,Fencing,"Fencing Men's Sabre, Team",EGY
848,Abdel Fattah Abou-Shanab,Roma,Rowing,Rowing Men's Coxed Eights,UAR
849,Abdel Fattah Abou-Shanab,Tokyo,Rowing,Rowing Men's Coxed Eights,EGY
850,Sadoon Mohamed Aboub,Seoul,Boxing,Boxing Men's Light-Flyweight,IRQ
851,Zakaria Aboub,Sydney,Football,Football Men's Football,MAR
852,Inni Aboubacar,Seoul,Athletics,Athletics Men's Marathon,NIG
853,Ibrahim Mohamedin Aboubaker,Athina,Athletics,Athletics Men's Triple Jump,QAT
854,Ibrahim Mohamedin Aboubaker,Beijing,Athletics,Athletics Men's Triple Jump,QAT
855,Ahmed Ghmin Aboud,Barcelona,Boxing,Boxing Men's Bantamweight,IRQ
856,Fathi Khalifa Aboud,Seoul,Athletics,Athletics Men's Triple Jump,LBA
857,Kamel Aboud,Los Angeles,Boxing,Boxing Men's Welterweight,ALG
858,Marwan Suhail Aboud,Los Angeles,Wrestling,"Wrestling Men's Bantamweight, Freestyle",IRQ
859,Rabah Aboud,London,Athletics,"Athletics Men's 5,000 metres",ALG
860,Mamdouh Taha Al-Husseini Abouebaid,Rio de Janeiro,Handball,Handball Men's Handball,EGY
861,Alaaeldin Ahmad El-Sayyid Abouelkassem,London,Fencing,"Fencing Men's Foil, Individual",EGY
862,Alaaeldin Ahmad El-Sayyid Abouelkassem,London,Fencing,"Fencing Men's Foil, Team",EGY
863,Alaaeldin Ahmad El-Sayyid Abouelkassem,Rio de Janeiro,Fencing,"Fencing Men's Foil, Individual",EGY
864,Alaaeldin Ahmad El-Sayyid Abouelkassem,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",EGY
865,Haysam Farouk Abouelw,Barcelona,Football,Football Men's Football,EGY
866,Waguih Rauf Aboul Seoud,Mexico City,Diving,Diving Men's Platform,EGY
867,El-Sayed Aboumedan,Athina,Judo,Judo Men's Half-Middleweight,EGY
868,Dany Abounaoum,Albertville,Alpine Skiing,Alpine Skiing Men's Giant Slalom,LIB
869,Dany Abounaoum,Albertville,Alpine Skiing,Alpine Skiing Men's Slalom,LIB
870,Sdonoud Janvier Abouta,Athina,Football,Football Men's Football,MLI
871,Mohamed Mohamed Mohamed Aboutrika,London,Football,Football Men's Football,EGY
872,Ahmad Shah Abouwi,Melbourne,Hockey,Hockey Men's Hockey,AFG
873,Adeola Aboyade-Cole,Munich,Athletics,Athletics Men's 110 metres Hurdles,NGR
874,Cheryl Abplanalp,Atlanta,Handball,Handball Women's Handball,USA
875,"Alexander ""Alex"" Abraham (Steglitz)",Stockholm,Athletics,Athletics Men's Decathlon,GER
876,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Individual All-Around,ROU
877,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Team All-Around,ROU
878,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Floor Exercise,ROU
879,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Horse Vault,ROU
880,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Parallel Bars,ROU
881,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Horizontal Bar,ROU
882,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Rings,ROU
883,Andrei Abraham,Berlin,Gymnastics,Gymnastics Men's Pommelled Horse,ROU
884,Attila brahm,Seoul,Canoeing,"Canoeing Men's Kayak Doubles, 500 metres",HUN
885,Attila brahm,Seoul,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",HUN
886,Attila brahm,Barcelona,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",HUN
887,Bernhard Abraham,Athina,Gymnastics,Gymnastics Men's Team All-Around,GER
888,Gary Abraham,Montreal,Swimming,Swimming Men's 100 metres Backstroke,GBR
889,Gary Abraham,Montreal,Swimming,Swimming Men's 4 x 100 metres Medley Relay,GBR
890,Gary Abraham,Moskva,Swimming,Swimming Men's 100 metres Backstroke,GBR
891,Gary Abraham,Moskva,Swimming,Swimming Men's 100 metres Butterfly,GBR
892,Gary Abraham,Moskva,Swimming,Swimming Men's 4 x 100 metres Medley Relay,GBR
893,Melita Isidora Abraham Schssler,Rio de Janeiro,Rowing,Rowing Women's Lightweight Double Sculls,CHI
894,Tadesse Abraham,Rio de Janeiro,Athletics,Athletics Men's Marathon,SUI
895,Shiny Kurisingal Abraham-Wilson,Los Angeles,Athletics,Athletics Women's 800 metres,IND
896,Shiny Kurisingal Abraham-Wilson,Los Angeles,Athletics,Athletics Women's 4 x 400 metres Relay,IND
897,Shiny Kurisingal Abraham-Wilson,Seoul,Athletics,Athletics Women's 800 metres,IND
